Time,XSpeed,YSpeed,ZSpeed,Translation1,Translation2,Translation3,Altitude
03:18,-150.476868,0.000000,1177.397583,-5163.666992,562.879822,-1443.000000,1822
03:19,122.081665,0.000000,2241.344482,-5510.818848,265.032837,-1412.000000,1801
03:19,265.157410,0.000000,1802.655762,-6159.129395,-102.098869,-1387.000000,1769
03:19,307.383789,0.000000,848.133423,-6491.804199,-234.726166,-1406.000000,1732
03:20,30.102575,0.000000,262.966095,-6651.441406,-301.601471,-1345.000000,1701
03:20,-43.993782,0.000000,8.611307,-6682.410645,-336.488861,-1292.000000,1655
03:20,-2.212117,0.000000,-91.210487,-6671.803223,-330.306030,-1322.000000,1660
03:21,4.428766,0.000000,-82.065605,-6657.407227,-312.612335,-1328.000000,1693
03:21,16.698355,0.000000,-56.169216,-6652.231934,-295.244720,-1395.000000,1715
03:21,14.377296,0.000000,-27.688385,-6648.626953,-283.005035,-1387.000000,1717
03:21,-20.686163,0.000000,-33.616806,-6645.511719,-276.944733,-1395.000000,1734
03:22,-16.302040,0.000000,-27.743706,-6639.517578,-275.193329,-1394.000000,1711
03:22,-36.588108,0.000000,-20.769680,-6632.759766,-274.592865,-1405.000000,1699
03:22,-212.007538,0.000000,-0.514659,-6616.354492,-282.837982,-1401.000000,1690
03:23,-936.985779,0.000000,141.023834,-6533.896484,-412.382141,-1393.000000,1697
03:23,-1560.421509,0.000000,401.895813,-6343.572266,-787.791626,-1415.000000,1697
03:23,-1052.082397,0.000000,89.136604,-6123.913574,-1197.838501,-1375.000000,1674
03:24,-369.927307,0.000000,-52.612534,-6020.448242,-1337.068604,-1386.000000,1704
03:24,-58.992882,0.000000,0.068448,-5973.354492,-1374.567383,-1320.000000,1658
03:24,49.565411,0.000000,-0.552490,-5980.170410,-1373.706665,-1323.000000,1625
03:24,53.350574,0.000000,-1.559251,-5998.844238,-1359.411377,-1363.000000,1681
03:25,36.778751,0.000000,-55.264477,-6009.093262,-1340.795654,-1388.000000,1698
03:25,31.673519,0.000000,-37.365150,-6008.364258,-1324.415161,-1425.000000,1717
03:25,28.160389,0.000000,-28.762644,-6011.632324,-1306.065674,-1443.000000,1747
03:26,12.436746,0.000000,-18.059921,-6018.406738,-1298.037354,-1400.000000,1742
03:26,-14.418158,0.000000,-7.033843,-6021.271973,-1294.769653,-1389.000000,1719
03:26,-6.301009,0.000000,10.537024,-6027.261230,-1300.518677,-1380.000000,1703
03:27,-13.962306,0.000000,-10.144333,-6031.689453,-1299.166626,-1359.000000,1683
03:27,-3.557343,0.000000,41.881195,-6037.295410,-1302.931152,-1366.000000,1691
03:27,-15.814796,0.000000,47.608158,-6056.808105,-1313.074463,-1407.000000,1689
03:27,7.099636,0.000000,26.202332,-6068.353516,-1319.077026,-1371.000000,1687
03:28,2.568141,0.000000,12.607812,-6079.938477,-1322.263428,-1363.000000,1685
03:28,9.518020,0.000000,49.957005,-6090.517578,-1330.083618,-1374.000000,1690
03:28,884.622192,0.000000,129.941788,-6198.464355,-1269.060547,-1380.000000,1700
03:29,1284.945801,0.000000,222.856796,-6431.776367,-1064.399902,-1385.000000,1705
03:29,1876.693970,0.000000,225.700821,-6827.082031,-725.746704,-1360.000000,1706
03:29,1531.357422,0.000000,77.851868,-7249.520508,-332.796417,-1334.000000,1677
03:30,773.925903,0.000000,-4.042022,-7459.814941,-102.318520,-1113.000000,1652
03:30,75.922371,0.000000,38.420784,-7541.051758,-22.175524,-1038.000000,1600
03:30,-70.134727,0.000000,-12.184624,-7547.015625,-22.943195,-1108.000000,1545
03:30,-99.245331,0.000000,-16.380587,-7531.817871,-42.391399,-1154.000000,1597
03:31,-196.822845,0.000000,-87.268875,-7515.954102,-64.249474,-1323.000000,1668
03:31,-95.794899,0.000000,-47.585648,-7494.243652,-91.963470,-1354.000000,1729
03:31,-8.858104,0.000000,-59.924236,-7477.589355,-96.025467,-1375.000000,1837
03:32,42.142178,0.000000,-27.922953,-7471.956055,-81.564415,-1381.000000,1821
03:32,44.616554,0.000000,-14.182866,-7478.103516,-69.275925,-1349.000000,1784
03:32,20.476002,0.000000,-31.870838,-7482.549316,-56.046776,-1294.000000,1762
03:33,33.183331,0.000000,-4.395637,-7486.634766,-45.403336,-1270.000000,1749
03:33,4.166984,0.000000,23.340738,-7497.226562,-41.686615,-1227.000000,1711
03:33,-11.203895,0.000000,27.686264,-7509.144531,-45.986340,-1210.000000,1670
03:33,-36.581841,0.000000,38.969849,-7522.885742,-59.596340,-1215.000000,1670
03:34,28.003868,0.000000,31.262903,-7530.830566,-70.284744,-1228.000000,1685
03:34,-263.374390,0.000000,-121.641693,-7528.638672,-77.025528,-1239.000000,1701
03:34,-1243.335449,0.000000,-295.579437,-7353.825684,-260.497009,-1345.000000,1729
03:35,-1722.576538,0.000000,-547.472412,-6970.826172,-640.220764,-1235.000000,1777
03:35,-1522.777710,0.000000,-466.084869,-6641.378906,-964.133850,-1114.000000,1705
03:35,-321.045624,0.000000,-172.479584,-6387.747070,-1176.339111,-1016.000000,1570
03:36,94.338440,0.000000,-243.094208,-6353.376465,-1164.944824,-344.000000,1600
03:36,101.509323,0.000000,-19.966085,-6361.245117,-1139.737915,-302.000000,1577
03:36,87.869316,0.000000,-25.037090,-6369.741699,-1116.915649,-316.000000,1561
03:36,28.097975,0.000000,3.907722,-6378.662109,-1101.619263,-379.000000,1603
03:37,5.826893,0.000000,32.627277,-6393.036621,-1098.759033,-499.000000,1688
03:37,17.050028,0.000000,-19.078072,-6407.763184,-1106.017334,-538.000000,1759
03:37,290.673035,0.000000,812.554382,-6521.308594,-1124.118530,-571.000000,1752
03:38,449.287109,0.000000,1537.995728,-7003.124512,-1168.666504,-1195.000000,1834
03:38,436.293335,0.000000,1370.525391,-7402.218262,-1201.346924,-1131.000000,1839
03:38,882.388855,0.000000,1543.164185,-7963.519043,-1217.216187,-1096.000000,1686
03:39,278.176605,0.000000,99.906799,-8224.493164,-1183.286133,-994.000000,1683
03:39,-166.384460,0.000000,-712.186096,-8072.705078,-1109.913208,-1084.000000,1674
03:39,-78.406876,0.000000,-568.864075,-7824.082520,-1078.622314,-1073.000000,1697
03:39,-274.193756,0.000000,-621.897522,-7695.879883,-1037.757324,-1058.000000,1695
03:40,-109.759819,0.000000,-250.775085,-7554.076172,-1039.338379,-1070.000000,1675
03:40,-6.489956,0.000000,15.689688,-7535.777344,-1042.304443,-1101.000000,1719
03:40,22.408848,0.000000,115.797783,-7566.163086,-1048.555664,-1121.000000,1754
03:41,22.375181,0.000000,71.693558,-7598.520996,-1054.765137,-1101.000000,1765
03:41,77.072449,0.000000,77.347023,-7629.541504,-1053.530151,-1089.000000,1736
03:41,-39.288784,0.000000,103.595978,-7638.156250,-1060.848145,-1237.000000,1903
03:42,68.390572,0.000000,55.855072,-7659.102051,-1063.967163,-1466.000000,2065
03:42,-107.276123,0.000000,-558.158630,-7663.018555,-1000.714905,-1561.000000,2139
03:42,-1019.016357,0.000000,-1420.004272,-7270.807617,-1014.932007,-1539.000000,2202
03:42,-1303.002930,0.000000,-1860.727783,-6717.780273,-1078.505249,-1391.000000,2160
03:43,-1273.979370,0.000000,-1646.076660,-5971.166992,-1212.881226,-415.000000,2029
03:43,-865.490417,0.000000,-684.712280,-5598.063477,-1300.501465,-650.000000,2011
03:43,-6.591999,0.000000,139.232132,-5414.576172,-1380.994263,-1155.000000,2086
03:44,333.828674,0.000000,547.265564,-5530.945801,-1371.076782,-1175.000000,2054
03:44,247.089279,0.000000,8.509014,-5831.983398,-1250.808350,-534.000000,2058
03:44,1053.187744,0.000000,1407.223267,-6071.345215,-1183.679932,-604.000000,2071
03:45,576.453857,0.000000,471.856323,-6257.007324,-1123.262695,-653.000000,2127
03:45,-42.472046,0.000000,14.314310,-6378.088379,-1089.506714,-665.000000,2181
03:45,-158.724762,0.000000,-120.538376,-6345.966797,-1109.997803,-611.000000,2118
03:45,-151.735245,0.000000,-123.367668,-6300.630859,-1122.693848,-579.000000,2089
03:46,-76.612610,0.000000,-95.202744,-6254.763184,-1136.207397,-558.000000,2067
03:46,-41.542149,0.000000,-126.163483,-6225.754883,-1133.421265,-561.000000,2064
03:46,-63.057259,0.000000,-116.921776,-6189.409180,-1128.446289,-573.000000,2070
03:47,-81.421089,0.000000,-162.726639,-6154.007812,-1128.510986,-572.000000,2081
03:47,-79.676407,0.000000,-94.423401,-6109.463379,-1133.172241,-563.000000,2072
03:47,-38.508240,0.000000,-73.567650,-6084.630859,-1136.845093,-545.000000,2060
03:47,-23.508926,0.000000,-69.513069,-6068.449219,-1134.416992,-530.000000,2043
03:48,-22.714388,0.000000,-26.643583,-6057.182617,-1132.350708,-508.000000,2031
03:48,11.590832,0.000000,-5.621434,-6056.743164,-1132.741699,-509.000000,2017
03:48,1.166367,0.000000,-4.899398,-6059.910645,-1130.689697,-512.000000,2022
03:49,-20.493238,0.000000,13.822978,-6065.322754,-1134.268555,-535.000000,2025
03:49,-106.172844,0.000000,157.113434,-6069.073730,-1155.042114,-557.000000,2049
03:49,-54.233173,0.000000,440.187378,-6174.298828,-1238.809570,-590.000000,2094
03:50,-103.638298,0.000000,81.256866,-6232.366211,-1299.114868,-576.000000,2097
03:50,-62.850536,0.000000,-0.918985,-6232.915039,-1323.649170,-558.000000,2072
03:50,16.310141,0.000000,0.005279,-6232.179199,-1326.606689,-548.000000,2056
03:51,45.794849,0.000000,-20.939486,-6238.083496,-1319.206299,-544.000000,2052
03:51,88.218140,0.000000,14.085455,-6253.899902,-1301.931152,-539.000000,2048
03:51,65.513420,0.000000,45.735069,-6279.442383,-1285.517578,-541.000000,2049
03:51,28.650127,0.000000,22.240513,-6297.546875,-1281.767334,-539.000000,2045
03:52,149.182953,0.000000,2.522193,-6316.553223,-1263.211304,-350.000000,1932
03:52,-28.947737,0.000000,-39.785069,-6320.013184,-1249.201172,-245.000000,1756
